timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T00:00:00.000Z,0.000,DEB-2210,-684.886,1167.527,7672.200,-6.192879,-3.576320,-0.004227,3,Debris
2026-08-31T00:00:30.000Z,30.000,DEB-2210,-870.391,1059.810,7669.169,-6.173294,-3.604366,-0.197829,3,Debris
2026-08-31T00:01:00.000Z,60.000,DEB-2210,-1055.237,951.292,7660.332,-6.149048,-3.629689,-0.391272,3,Debris
2026-08-31T00:01:30.000Z,90.000,DEB-2210,-1239.287,842.056,7645.696,-6.120157,-3.652270,-0.584411,3,Debris
2026-08-31T00:02:00.000Z,120.000,DEB-2210,-1422.401,732.184,7625.272,-6.086645,-3.672090,-0.777101,3,Debris
2026-08-31T00:02:30.000Z,150.000,DEB-2210,-1604.440,621.758,7599.076,-6.048536,-3.689137,-0.969196,3,Debris
2026-08-31T00:03:00.000Z,180.000,DEB-2210,-1785.267,510.863,7567.128,-6.005860,-3.703396,-1.160553,3,Debris
2026-08-31T00:03:30.000Z,210.000,DEB-2210,-1964.746,399.582,7529.452,-5.958650,-3.714858,-1.351026,3,Debris
2026-08-31T00:04:00.000Z,240.000,DEB-2210,-2142.741,288.000,7486.076,-5.906939,-3.723515,-1.540473,3,Debris
2026-08-31T00:04:30.000Z,270.000,DEB-2210,-2319.118,176.200,7437.035,-5.850768,-3.729359,-1.728751,3,Debris
2026-08-31T00:05:00.000Z,300.000,DEB-2210,-2493.743,64.266,7382.365,-5.790180,-3.732386,-1.915718,3,Debris
2026-08-31T00:05:30.000Z,330.000,DEB-2210,-2666.485,-47.715,7322.106,-5.725218,-3.732594,-2.101234,3,Debris
2026-08-31T00:06:00.000Z,360.000,DEB-2210,-2837.213,-159.661,7256.306,-5.655933,-3.729984,-2.285159,3,Debris
2026-08-31T00:06:30.000Z,390.000,DEB-2210,-3005.798,-271.486,7185.014,-5.582377,-3.724556,-2.467353,3,Debris
2026-08-31T00:07:00.000Z,420.000,DEB-2210,-3172.113,-383.107,7108.284,-5.504604,-3.716316,-2.647681,3,Debris
2026-08-31T00:07:30.000Z,450.000,DEB-2210,-3336.033,-494.437,7026.173,-5.422674,-3.705269,-2.826006,3,Debris
2026-08-31T00:08:00.000Z,480.000,DEB-2210,-3497.433,-605.395,6938.745,-5.336647,-3.691423,-3.002194,3,Debris
2026-08-31T00:08:30.000Z,510.000,DEB-2210,-3656.191,-715.895,6846.064,-5.246589,-3.674789,-3.176111,3,Debris
2026-08-31T00:09:00.000Z,540.000,DEB-2210,-3812.188,-825.854,6748.202,-5.152567,-3.655380,-3.347627,3,Debris
2026-08-31T00:09:30.000Z,570.000,DEB-2210,-3965.306,-935.190,6645.232,-5.054652,-3.633209,-3.516612,3,Debris
2026-08-31T00:10:00.000Z,600.000,DEB-2210,-4115.429,-1043.820,6537.232,-4.952918,-3.608294,-3.682938,3,Debris
2026-08-31T00:10:30.000Z,630.000,DEB-2210,-4262.444,-1151.661,6424.283,-4.847440,-3.580653,-3.846479,3,Debris
2026-08-31T00:11:00.000Z,660.000,DEB-2210,-4406.239,-1258.632,6306.472,-4.738298,-3.550306,-4.007113,3,Debris
2026-08-31T00:11:30.000Z,690.000,DEB-2210,-4546.706,-1364.652,6183.887,-4.625575,-3.517277,-4.164717,3,Debris
2026-08-31T00:12:00.000Z,720.000,DEB-2210,-4683.738,-1469.642,6056.621,-4.509355,-3.481591,-4.319172,3,Debris
2026-08-31T00:12:30.000Z,750.000,DEB-2210,-4817.233,-1573.522,5924.769,-4.389726,-3.443274,-4.470361,3,Debris
2026-08-31T00:13:00.000Z,780.000,DEB-2210,-4947.089,-1676.212,5788.433,-4.266777,-3.402355,-4.618170,3,Debris
2026-08-31T00:13:30.000Z,810.000,DEB-2210,-5073.207,-1777.637,5647.714,-4.140603,-3.358864,-4.762487,3,Debris
2026-08-31T00:14:00.000Z,840.000,DEB-2210,-5195.493,-1877.719,5502.719,-4.011296,-3.312835,-4.903202,3,Debris
2026-08-31T00:14:30.000Z,870.000,DEB-2210,-5313.854,-1976.382,5353.559,-3.878956,-3.264302,-5.040208,3,Debris
2026-08-31T00:15:00.000Z,900.000,DEB-2210,-5428.201,-2073.553,5200.345,-3.743683,-3.213301,-5.173402,3,Debris
2026-08-31T00:15:30.000Z,930.000,DEB-2210,-5538.447,-2169.156,5043.193,-3.605577,-3.159872,-5.302682,3,Debris
2026-08-31T00:16:00.000Z,960.000,DEB-2210,-5644.508,-2263.121,4882.224,-3.464744,-3.104054,-5.427950,3,Debris
2026-08-31T00:16:30.000Z,990.000,DEB-2210,-5746.305,-2355.376,4717.557,-3.321291,-3.045890,-5.549111,3,Debris
2026-08-31T00:17:00.000Z,1020.000,DEB-2210,-5843.760,-2445.852,4549.319,-3.175324,-2.985423,-5.666072,3,Debris
2026-08-31T00:17:30.000Z,1050.000,DEB-2210,-5936.800,-2534.479,4377.636,-3.026956,-2.922699,-5.778746,3,Debris
2026-08-31T00:18:00.000Z,1080.000,DEB-2210,-6025.355,-2621.191,4202.638,-2.876299,-2.857766,-5.887045,3,Debris
