timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T00:00:00.000Z,0.000,DEB-RETRO,6976.364,4.813,-13.216,0.007636,-2.585214,7.107640,4,Debris
2026-08-31T00:00:30.000Z,30.000,DEB-RETRO,6972.903,-72.732,199.983,-0.238366,-2.584016,7.104337,4,Debris
2026-08-31T00:01:00.000Z,60.000,DEB-RETRO,6962.064,-150.201,412.969,-0.484137,-2.580084,7.093497,4,Debris
2026-08-31T00:01:30.000Z,90.000,DEB-RETRO,6943.859,-227.510,625.517,-0.729415,-2.573422,7.075130,4,Debris
2026-08-31T00:02:00.000Z,120.000,DEB-RETRO,6918.307,-304.579,837.402,-0.973936,-2.564036,7.049255,4,Debris
2026-08-31T00:02:30.000Z,150.000,DEB-RETRO,6885.433,-381.326,1048.398,-1.217439,-2.551936,7.015899,4,Debris
2026-08-31T00:03:00.000Z,180.000,DEB-RETRO,6845.273,-457.669,1258.281,-1.459662,-2.537136,6.975096,4,Debris
2026-08-31T00:03:30.000Z,210.000,DEB-RETRO,6797.869,-533.528,1466.829,-1.700348,-2.519649,6.926891,4,Debris
2026-08-31T00:04:00.000Z,240.000,DEB-RETRO,6743.271,-608.822,1673.821,-1.939237,-2.499496,6.871334,4,Debris
2026-08-31T00:04:30.000Z,270.000,DEB-RETRO,6681.535,-683.472,1879.036,-2.176075,-2.476698,6.808485,4,Debris
2026-08-31T00:05:00.000Z,300.000,DEB-RETRO,6612.729,-757.398,2082.258,-2.410608,-2.451278,6.738411,4,Debris
2026-08-31T00:05:30.000Z,330.000,DEB-RETRO,6536.924,-830.523,2283.269,-2.642585,-2.423265,6.661189,4,Debris
2026-08-31T00:06:00.000Z,360.000,DEB-RETRO,6454.202,-902.769,2481.859,-2.871759,-2.392689,6.576900,4,Debris
2026-08-31T00:06:30.000Z,390.000,DEB-RETRO,6364.649,-974.060,2677.814,-3.097884,-2.359581,6.485636,4,Debris
2026-08-31T00:07:00.000Z,420.000,DEB-RETRO,6268.362,-1044.320,2870.928,-3.320720,-2.323979,6.387495,4,Debris
2026-08-31T00:07:30.000Z,450.000,DEB-RETRO,6165.441,-1113.475,3060.996,-3.540029,-2.285919,6.282583,4,Debris
2026-08-31T00:08:00.000Z,480.000,DEB-RETRO,6055.997,-1181.451,3247.816,-3.755577,-2.245444,6.171013,4,Debris
2026-08-31T00:08:30.000Z,510.000,DEB-RETRO,5940.146,-1248.178,3431.191,-3.967135,-2.202596,6.052905,4,Debris
2026-08-31T00:09:00.000Z,540.000,DEB-RETRO,5818.011,-1313.584,3610.926,-4.174479,-2.157422,5.928387,4,Debris
2026-08-31T00:09:30.000Z,570.000,DEB-RETRO,5689.722,-1377.601,3786.831,-4.377387,-2.109970,5.797593,4,Debris
2026-08-31T00:10:00.000Z,600.000,DEB-RETRO,5555.414,-1440.161,3958.720,-4.575645,-2.060291,5.660664,4,Debris
2026-08-31T00:10:30.000Z,630.000,DEB-RETRO,5415.232,-1501.197,4126.411,-4.769043,-2.008439,5.517747,4,Debris
2026-08-31T00:11:00.000Z,660.000,DEB-RETRO,5269.322,-1560.647,4289.726,-4.957376,-1.954469,5.368995,4,Debris
2026-08-31T00:11:30.000Z,690.000,DEB-RETRO,5117.842,-1618.445,4448.493,-5.140445,-1.898438,5.214569,4,Debris
2026-08-31T00:12:00.000Z,720.000,DEB-RETRO,4960.950,-1674.533,4602.545,-5.318057,-1.840408,5.054634,4,Debris
2026-08-31T00:12:30.000Z,750.000,DEB-RETRO,4798.814,-1728.851,4751.718,-5.490026,-1.780440,4.889363,4,Debris
2026-08-31T00:13:00.000Z,780.000,DEB-RETRO,4631.607,-1781.341,4895.855,-5.656169,-1.718598,4.718931,4,Debris
2026-08-31T00:13:30.000Z,810.000,DEB-RETRO,4459.504,-1831.949,5034.804,-5.816314,-1.654948,4.543522,4,Debris
2026-08-31T00:14:00.000Z,840.000,DEB-RETRO,4282.690,-1880.621,5168.418,-5.970291,-1.589558,4.363323,4,Debris
2026-08-31T00:14:30.000Z,870.000,DEB-RETRO,4101.350,-1927.306,5296.557,-6.117939,-1.522497,4.178526,4,Debris
2026-08-31T00:15:00.000Z,900.000,DEB-RETRO,3915.678,-1971.955,5419.085,-6.259105,-1.453838,3.989329,4,Debris
